Order-Date,Promised-Date,Courier,Size of the box height,Size of the box width,Size of the box length,Size of the box weight,Weather,Store address,Customer address
6/8/2021,6/12/2021,PS,42.613262,67.55855,22.97128,9.317337131,Good,-2.503346666,-2.102369226
11/13/2020,11/14/2020,FD,42.613262,67.55855,22.97128,0.5908123,Good,-2.503346666,-2.1024583
2/14/2021,2/18/2021,FD,42.613262,67.55855,22.97128,5.846405117,Good,-2.503346666,-2.102383667
10/30/2020,11/5/2020,FD,42.613262,67.55855,22.97128,7.913758912,Good,-2.503346666,-2.102335197
11/12/2020,11/13/2020,PS,42.613262,67.55855,22.97128,2.503676549,Good,-2.503346666,-2.102239532
11/30/2021,12/8/2021,FD,42.613262,67.55855,22.97128,12.29891601,Good,-2.503346666,-2.102391109
1/6/2021,1/11/2021,FD,42.613262,67.55855,22.97128,9.253718779,Bad,-2.503346666,-2.102405816
1/10/2021,1/13/2021,FD,42.613262,67.55855,22.97128,7.334966501,Good,-2.503346666,-2.102404361
1/5/2021,1/7/2021,PS,42.613262,67.55855,22.97128,6.492280897,Good,-2.499646369,-2.102435001
11/12/2020,11/14/2020,PS,42.613262,67.55855,22.97128,9.341847101,Good,-2.499646369,-2.102395729
10/24/2020,10/26/2020,PS,42.613262,67.55855,22.97128,0.764923468,Good,-2.499646369,-2.102355129
11/10/2021,11/15/2021,PS,42.613262,67.55855,22.97128,6.456693069,Good,-2.120602226,-2.102382957
12/21/2020,12/27/2020,FD,42.613262,67.55855,22.97128,6.497261408,Bad,-2.120602226,-2.102347903
11/20/2021,11/28/2021,PS,42.613262,67.55855,22.97128,11.51125354,Good,-2.120602226,-2.102337351
6/4/2021,6/6/2021,PS,42.613262,67.55855,22.97128,2.101949019,Good,-2.120602226,-2.10244075
11/1/2021,11/5/2021,PS,42.613262,67.55855,22.97128,8.570999108,Good,-2.120602226,-2.102373425
10/25/2020,10/31/2020,PS,42.613262,67.55855,22.97128,7.758132278,Good,-2.120602226,-2.102416691
11/13/2020,11/19/2020,FD,42.613262,67.55855,22.97128,7.971897688,Good,-2.120602226,-2.10241149
6/20/2021,6/22/2021,PS,42.613262,67.55855,22.97128,3.849104835,Good,-2.120602226,-2.102415001
10/8/2021,10/11/2021,PS,42.613262,67.55855,22.97128,0.438241807,Good,-2.120602226,-2.102375068
12/1/2020,12/6/2020,FD,42.613262,67.55855,22.97128,6.980669283,Bad,-2.120602226,-2.102444875
11/17/2020,11/28/2020,FD,42.613262,67.55855,22.97128,12.63375471,Good,-2.120602226,-2.10244882
4/4/2021,4/8/2021,PS,42.613262,67.55855,22.97128,8.527628607,Good,-2.120602226,-2.102468674
5/18/2021,5/28/2021,PS,42.613262,67.55855,22.97128,14.82935725,Good,-2.120602226,-2.102402007
12/30/2020,1/6/2021,FD,42.613262,67.55855,22.97128,7.798337642,Good,-2.120602226,-2.102446422
2/23/2021,3/3/2021,FD,42.613262,67.55855,22.97128,11.11891754,Good,-2.154796908,-2.102437727
1/12/2021,1/13/2021,FD,42.613262,67.55855,22.97128,3.005380939,Good,-2.154796908,-2.102425151
12/15/2020,12/18/2020,FD,42.613262,67.55855,22.97128,9.146579305,Good,-2.154796908,-2.102510002
12/12/2020,12/14/2020,FD,42.613262,67.55855,22.97128,9.028170035,Good,-2.154796908,-2.102445766
11/26/2020,11/30/2020,FD,42.613262,67.55855,22.97128,7.568255164,Good,-2.154796908,-2.102433022
11/26/2020,12/15/2020,FD,42.613262,67.55855,22.97128,8.010282874,Good,-2.231261999,-2.102423252
12/27/2020,1/4/2021,PS,42.613262,67.55855,22.97128,11.45780809,Bad,-2.122465164,-2.10236385
12/12/2020,12/16/2020,PS,42.613262,67.55855,22.97128,9.498705345,Good,-2.122465164,-2.102410464
1/28/2021,2/1/2021,FD,42.613262,67.55855,22.97128,6.642467222,Good,-2.119750928,-2.102446438
2/14/2021,2/16/2021,FD,42.613262,67.55855,22.97128,4.523263816,Good,-2.119750928,-2.102389858
1/6/2021,1/12/2021,FD,42.613262,67.55855,22.97128,7.040956111,Good,-2.112645713,-2.102401145
1/23/2021,1/28/2021,FD,42.613262,67.55855,22.97128,7.757687643,Good,-2.112645713,-2.102337919
5/15/2021,5/21/2021,PS,42.613262,67.55855,22.97128,9.131433681,Good,-2.112645713,-2.102334848
8/13/2021,8/14/2021,PS,42.613262,67.55855,22.97128,3.013028921,Good,-2.112645713,-2.102436964
4/7/2021,4/11/2021,PS,42.613262,67.55855,22.97128,8.401466961,Good,-2.112645713,-2.10238003
1/26/2021,1/30/2021,FD,42.613262,67.55855,22.97128,4.167098977,Bad,-2.495976877,-2.102481757
7/22/2021,8/11/2021,PS,42.613262,67.55855,22.97128,10.95310097,Good,-2.241295795,-2.102421595
12/29/2020,1/15/2021,FD,42.613262,67.55855,22.97128,8.572741559,Bad,-2.23086666,-2.102384596
12/5/2020,12/13/2020,FD,42.613262,67.55855,22.97128,11.02297694,Bad,-2.394838534,-2.102369196
9/10/2021,9/27/2021,PS,42.613262,67.55855,22.97128,8.109809133,Good,-2.119111692,-2.10248902
11/19/2020,12/7/2020,PS,42.613262,67.55855,22.97128,6.462969003,Good,-2.119111692,-2.102496187
5/5/2021,5/22/2021,PS,42.613262,67.55855,22.97128,8.938837886,Good,-2.119111692,-2.102386824
12/12/2021,1/3/2022,PS,42.613262,67.55855,22.97128,12.25619339,Bad,-2.119111692,-2.102419897
12/21/2020,12/27/2020,FD,42.613262,67.55855,22.97128,6.55845194,Bad,-2.373188435,-2.102412913
11/11/2020,11/22/2020,FD,42.613262,67.55855,22.97128,12.10239189,Good,-2.373188435,-2.102413695
11/6/2021,11/22/2021,PS,42.613262,67.55855,22.97128,8.313893735,Good,-2.12215244,-2.102364107
11/25/2021,12/16/2021,PS,42.613262,67.55855,22.97128,14.17012623,Good,-2.12215244,-2.102331062
12/27/2021,1/20/2022,FD,42.613262,67.55855,22.97128,13.34734356,Good,-2.384330565,-2.102420353
12/9/2021,12/23/2021,PS,42.613262,67.55855,22.97128,0.034957394,Good,-2.232960961,-2.102446141
12/13/2020,1/1/2021,PS,42.613262,67.55855,22.97128,9.974831801,Good,-2.232960961,-2.102393333
11/14/2020,11/20/2020,FD,42.613262,67.55855,22.97128,10.75249502,Good,-2.217724491,-2.10249098
7/24/2021,8/2/2021,FD,151.13,28,28,20.50142697,Good,-2.503346666,-2.457798192
11/20/2020,11/30/2020,PS,151.13,28,28,17.51621594,Good,-2.503346666,-2.457747241
3/12/2021,3/23/2021,FD,151.13,28,28,22.14375749,Good,-2.503346666,-2.457809358
10/19/2021,10/29/2021,PS,151.13,28,28,13.26223256,Good,-2.499646369,-2.457865167
11/2/2020,11/7/2020,FD,151.13,28,28,8.233283894,Good,-2.499646369,-2.457819808
12/24/2020,1/4/2021,FD,151.13,28,28,15.21387097,Bad,-2.499646369,-2.45780281
11/3/2020,11/11/2020,PS,151.13,28,28,16.83765476,Good,-2.499646369,-2.457783581
12/16/2020,12/21/2020,FD,151.13,28,28,8.96737703,Bad,-2.499646369,-2.457839358
9/13/2021,9/20/2021,FD,151.13,28,28,8.591116382,Good,-2.503346666,-2.122055545
12/11/2020,12/21/2020,FD,151.13,28,28,13.14999198,Bad,-2.499646369,-2.122109663
2/8/2021,2/15/2021,PS,151.13,28,28,16.83008574,Good,-2.499646369,-2.122130516
1/15/2021,1/23/2021,PS,151.13,28,28,13.43186951,Bad,-2.499646369,-2.122153525
5/2/2021,5/8/2021,FD,151.13,28,28,7.264583764,Good,-2.499646369,-2.122085217
11/27/2020,12/15/2020,FD,151.13,28,28,6.152219313,Good,-2.503346666,-2.408537158
12/28/2021,1/20/2022,FD,151.13,28,28,13.91700952,Good,-2.503346666,-2.408600209
10/2/2021,10/22/2021,FD,151.13,28,28,7.291635831,Good,-2.499646369,-2.408512211
12/20/2021,1/11/2022,PS,151.13,28,28,32.55304983,Good,-2.499646369,-2.408571908
11/29/2020,12/20/2020,FD,151.13,28,28,12.70235674,Bad,-2.499646369,-2.408585237
2/10/2021,3/5/2021,FD,151.13,28,28,14.1084594,Good,-2.499646369,-2.408551301
11/1/2020,11/23/2020,PS,151.13,28,28,11.62232208,Good,-2.499646369,-2.408495304
4/2/2021,4/24/2021,FD,151.13,28,28,30.19670919,Good,-2.499646369,-2.408537063
12/10/2020,12/31/2020,PS,151.13,28,28,21.43645756,Good,-2.499646369,-2.408586344
10/28/2020,11/13/2020,PS,151.13,28,28,0.282099351,Good,-2.499646369,-2.265448249
1/18/2021,2/8/2021,FD,151.13,28,28,18.62700461,Good,-2.499646369,-2.26536682
10/14/2020,10/24/2020,FD,151.13,28,28,14.19584196,Good,-2.503346666,-2.326256746
9/2/2021,9/9/2021,FD,151.13,28,28,9.863689504,Good,-2.503346666,-2.326215722
10/2/2020,10/13/2020,FD,151.13,28,28,16.69031229,Good,-2.499646369,-2.326207698
1/5/2021,1/11/2021,PS,151.13,28,28,6.063609006,Bad,-2.499646369,-2.326213911
2/20/2021,2/28/2021,FD,151.13,28,28,10.37994601,Good,-2.499646369,-2.326280935
8/8/2021,8/18/2021,FD,151.13,28,28,21.89344697,Good,-2.503346666,-2.185757958
8/16/2021,8/24/2021,FD,151.13,28,28,11.02995528,Good,-2.503346666,-2.185797364
10/2/2021,10/11/2021,FD,151.13,28,28,11.0672762,Good,-2.499646369,-2.185718613
12/19/2020,12/26/2020,FD,151.13,28,28,11.07163029,Bad,-2.499646369,-2.185750999
2/20/2021,2/27/2021,FD,151.13,28,28,18.74475598,Bad,-2.499646369,-2.185762692
1/27/2021,2/4/2021,FD,151.13,28,28,26.53369659,Good,-2.499646369,-2.185761933
5/23/2021,5/29/2021,PS,151.13,28,28,20.66125223,Good,-2.499646369,-2.185809414
12/23/2021,1/15/2022,FD,151.13,28,28,14.36334807,Bad,-2.499646369,-2.364903784
1/10/2021,1/17/2021,FD,151.13,28,28,32.66729321,Bad,-2.499646369,-2.314418542
2/28/2021,3/7/2021,PS,151.13,28,28,15.5967414,Good,-2.499646369,-2.314317142
6/2/2021,6/9/2021,FD,151.13,28,28,11.9779996,Good,-2.499646369,-2.314334991
12/21/2020,12/28/2020,PS,151.13,28,28,20.6512223,Bad,-2.499646369,-2.314445921
5/31/2021,6/8/2021,FD,151.13,28,28,13.85301495,Good,-2.499646369,-2.314396461
8/15/2021,8/25/2021,FD,151.13,28,28,11.80758047,Good,-2.503346666,-2.268723878
12/8/2020,12/16/2020,PS,151.13,28,28,12.94437152,Good,-2.499646369,-2.268667161
11/24/2020,12/4/2020,PS,151.13,28,28,23.4919853,Good,-2.499646369,-2.268750774
3/24/2021,4/3/2021,FD,151.13,28,28,14.16306862,Good,-2.499646369,-2.26872767
10/4/2020,10/20/2020,FD,151.13,28,28,3.742809693,Good,-2.499646369,-2.144353142
9/6/2021,9/28/2021,FD,151.13,28,28,20.46817291,Good,-2.499646369,-2.144194297
10/29/2020,11/21/2020,PS,151.13,28,28,18.11430664,Good,-2.499646369,-2.144174862
12/24/2020,1/16/2021,PS,151.13,28,28,10.31811643,Bad,-2.499646369,-2.144254079
9/19/2020,9/27/2020,FD,151.13,28,28,19.33858764,Good,-2.503346666,-2.142006544
2/4/2021,2/8/2021,FD,151.13,28,28,8.986948205,Bad,-2.499646369,-2.142094465
11/20/2020,11/23/2020,PS,151.13,28,28,9.84298017,Good,-2.499646369,-2.142041626
3/10/2021,3/13/2021,FD,151.13,28,28,2.77073699,Good,-2.499646369,-2.142089285
3/25/2021,4/11/2021,FD,151.13,28,28,9.306895439,Good,-2.499646369,-2.210881396
10/19/2020,11/5/2020,PS,151.13,28,28,5.469350142,Good,-2.499646369,-2.210859641
11/28/2020,12/21/2020,FD,151.13,28,28,26.46331941,Good,-2.499646369,-2.210886552
12/19/2020,1/10/2021,FD,151.13,28,28,15.9260364,Bad,-2.499646369,-2.210856482
5/28/2021,6/20/2021,PS,151.13,28,28,15.96740547,Good,-2.499646369,-2.210870169
3/20/2021,3/28/2021,FD,151.13,28,28,17.84364126,Good,-2.503346666,-2.346061583
2/23/2021,3/2/2021,PS,151.13,28,28,14.67013745,Good,-2.499646369,-2.031872453
2/12/2021,2/20/2021,PS,151.13,28,28,24.26323411,Bad,-2.499646369,-2.031877025
12/6/2020,12/15/2020,FD,151.13,28,28,26.2754295,Good,-2.499646369,-2.031947164
11/13/2020,11/18/2020,FD,151.13,28,28,5.002060377,Good,-2.499646369,-2.031881863
4/6/2021,4/16/2021,FD,151.13,28,28,15.97025288,Good,-2.499646369,-2.031895633
9/27/2020,10/3/2020,FD,151.13,28,28,6.531311205,Good,-2.499646369,-2.031803531
10/13/2020,10/18/2020,PS,151.13,28,28,9.248252442,Good,-2.499646369,-2.031806229
10/15/2020,10/18/2020,PS,151.13,28,28,0.901167865,Good,-2.499646369,-2.031773417
11/6/2020,11/12/2020,FD,151.13,28,28,26.36377863,Good,-2.499646369,-2.153103348
3/18/2021,3/24/2021,PS,151.13,28,28,12.8453962,Good,-2.499646369,-2.153173582
9/7/2021,9/14/2021,FD,151.13,28,28,17.9398804,Good,-2.503346666,-2.483122237
9/11/2021,9/16/2021,FD,151.13,28,28,21.36789746,Good,-2.499646369,-2.482974228
3/3/2021,3/20/2021,FD,151.13,28,28,0.611265758,Good,-2.503346666,-2.259571414
12/17/2020,1/8/2021,FD,151.13,28,28,18.70296837,Bad,-2.499646369,-2.259589625
11/29/2020,12/15/2020,FD,151.13,28,28,4.596766907,Good,-2.499646369,-2.259579514
6/29/2021,7/5/2021,FD,151.13,28,28,17.49668264,Good,-2.503346666,-2.495447209
9/11/2021,9/11/2021,FD,151.13,28,28,4.023846971,Good,-2.503346666,-2.495445058
12/30/2021,1/6/2022,FD,151.13,28,28,19.94828539,Good,-2.499646369,-2.495454486
11/29/2021,12/20/2021,FD,151.13,28,28,10.40156356,Good,-2.499646369,-2.054846556
4/21/2021,5/13/2021,PS,151.13,28,28,37.48925611,Good,-2.499646369,-2.054826232
3/13/2021,4/3/2021,FD,151.13,28,28,29.38899049,Good,-2.499646369,-2.054872008
4/28/2021,5/19/2021,PS,151.13,28,28,17.97182259,Good,-2.499646369,-2.0548435
2/6/2021,2/13/2021,FD,151.13,28,28,8.022510484,Bad,-2.503346666,-2.546425954
10/15/2020,10/25/2020,FD,151.13,28,28,11.36535801,Good,-2.503346666,-2.546441402
6/3/2021,6/7/2021,PS,151.13,28,28,7.069719745,Good,-2.499646369,-2.546440937
6/8/2021,6/18/2021,PS,151.13,28,28,13.79023348,Good,-2.499646369,-2.54635371
11/18/2020,11/28/2020,FD,151.13,28,28,19.86668781,Good,-2.499646369,-2.546426024
11/17/2020,11/28/2020,FD,151.13,28,28,20.07934329,Good,-2.499646369,-2.546436112
7/21/2021,7/31/2021,FD,151.13,28,28,34.05926513,Good,-2.499646369,-2.546500964
10/23/2020,10/31/2020,FD,151.13,28,28,16.04703336,Good,-2.499646369,-2.546498711
12/2/2021,12/10/2021,FD,151.13,28,28,11.28725342,Bad,-2.499646369,-2.546467541
10/21/2020,11/1/2020,FD,151.13,28,28,14.43073511,Good,-2.499646369,-2.279489759
11/2/2021,11/25/2021,FD,151.13,28,28,11.49516852,Good,-2.503346666,-2.443952777
11/1/2021,11/26/2021,FD,151.13,28,28,13.26622915,Good,-2.503346666,-2.443888716
12/14/2020,12/30/2020,PS,151.13,28,28,2.029151889,Good,-2.499646369,-2.443871937
11/23/2020,12/10/2020,PS,151.13,28,28,6.211930017,Good,-2.499646369,-2.443987359
11/17/2020,12/9/2020,FD,151.13,28,28,17.54133203,Good,-2.499646369,-2.443950768
7/22/2021,8/15/2021,FD,151.13,28,28,12.53030228,Good,-2.499646369,-2.444084937
10/19/2020,11/3/2020,FD,151.13,28,28,2.021848496,Good,-2.499646369,-2.443934527
8/25/2021,9/16/2021,FD,151.13,28,28,27.63016872,Good,-2.503346666,-2.410502306
12/9/2020,1/1/2021,FD,151.13,28,28,11.45256897,Bad,-2.499646369,-2.410439185
11/3/2021,11/26/2021,FD,151.13,28,28,10.81295674,Good,-2.499646369,-2.410370505
7/23/2021,7/30/2021,FD,151.13,28,28,15.48950044,Good,-2.503346666,-2.416406891
7/20/2021,7/29/2021,FD,151.13,28,28,14.72058168,Good,-2.503346666,-2.416330366
8/10/2021,8/14/2021,FD,151.13,28,28,2.983671945,Good,-2.503346666,-2.416230697
10/31/2020,11/6/2020,PS,151.13,28,28,12.16431665,Good,-2.503346666,-2.416271778
12/5/2020,12/12/2020,FD,151.13,28,28,18.12810532,Bad,-2.503346666,-2.416267703
10/31/2021,11/8/2021,FD,151.13,28,28,17.38943131,Good,-2.503346666,-2.416206968
5/2/2021,5/6/2021,FD,151.13,28,28,8.453345216,Good,-2.499646369,-2.416319087
8/6/2021,8/14/2021,FD,151.13,28,28,11.37158834,Good,-2.499646369,-2.416264674
12/2/2020,12/9/2020,PS,151.13,28,28,14.97057703,Good,-2.499646369,-2.416305131
12/2/2020,12/9/2020,PS,151.13,28,28,15.37809558,Good,-2.499646369,-2.416267147
2/12/2021,2/12/2021,FD,151.13,28,28,0.936977866,Bad,-2.499646369,-2.416298362
10/23/2020,10/29/2020,PS,151.13,28,28,18.47496108,Good,-2.499646369,-2.416286017
4/22/2021,4/30/2021,FD,151.13,28,28,13.01872928,Good,-2.499646369,-2.416294727
11/12/2020,11/16/2020,FD,151.13,28,28,1.470491335,Good,-2.499646369,-2.039885962
10/29/2020,11/7/2020,FD,151.13,28,28,15.80592459,Good,-2.499646369,-2.040000197
10/21/2020,10/30/2020,FD,151.13,28,28,22.85989546,Good,-2.499646369,-2.039930377
10/18/2020,10/26/2020,FD,151.13,28,28,11.06200071,Good,-2.499646369,-2.039865311
12/15/2020,12/25/2020,FD,151.13,28,28,19.41436556,Bad,-2.499646369,-2.039862769
12/24/2021,1/3/2022,FD,151.13,28,28,17.86010422,Bad,-2.499646369,-2.03987086
11/21/2020,11/29/2020,FD,151.13,28,28,18.42245947,Good,-2.503346666,-2.102483487
12/6/2021,12/15/2021,FD,151.13,28,28,15.54954744,Good,-2.503346666,-2.102448616
10/19/2020,10/28/2020,FD,151.13,28,28,12.34948127,Good,-2.499646369,-2.102350952
12/7/2020,12/15/2020,FD,151.13,28,28,11.74318481,Good,-2.499646369,-2.102362902
10/14/2020,10/21/2020,FD,151.13,28,28,26.93351919,Good,-2.499646369,-2.102353336
10/24/2021,11/1/2021,PS,151.13,28,28,16.26043809,Good,-2.499646369,-2.10238121
10/22/2021,11/2/2021,FD,41.7,28.449999,63.172726,25.82383223,Good,-2.503346666,-2.45773121
10/2/2021,10/14/2021,FD,41.7,28.449999,63.172726,10.97763278,Good,-2.503346666,-2.457793593
11/16/2021,11/28/2021,FD,41.7,28.449999,63.172726,23.72920452,Good,-2.503346666,-2.457795153
3/18/2021,3/28/2021,PS,41.7,28.449999,63.172726,31.91571188,Good,-2.503346666,-2.457850879
12/10/2021,12/17/2021,FD,41.7,28.449999,63.172726,7.193530189,Good,-2.503346666,-2.457878035
8/18/2021,8/29/2021,FD,41.7,28.449999,63.172726,26.05211381,Good,-2.503346666,-2.457858392
11/1/2021,11/11/2021,FD,41.7,28.449999,63.172726,12.96281203,Good,-2.503346666,-2.457844499
11/22/2021,12/1/2021,PS,41.7,28.449999,63.172726,23.83309896,Good,-2.503346666,-2.457825185
12/18/2021,12/26/2021,FD,41.7,28.449999,63.172726,8.914673836,Bad,-2.503346666,-2.457754733
10/25/2021,11/5/2021,FD,41.7,28.449999,63.172726,35.38463199,Good,-2.503346666,-2.457840765
2/19/2021,3/3/2021,FD,41.7,28.449999,63.172726,14.1906985,Good,-2.503346666,-2.457826425
11/22/2021,12/1/2021,FD,41.7,28.449999,63.172726,17.68032441,Good,-2.503346666,-2.457820601
11/10/2020,11/19/2020,FD,41.7,28.449999,63.172726,20.91035178,Good,-2.503346666,-2.457827517
11/10/2021,11/21/2021,FD,41.7,28.449999,63.172726,34.26304627,Good,-2.503346666,-2.457822792
11/21/2021,12/2/2021,FD,41.7,28.449999,63.172726,17.50262758,Good,-2.503346666,-2.457809142
11/11/2021,11/16/2021,FD,41.7,28.449999,63.172726,5.522166604,Good,-2.503346666,-2.457800045
4/26/2021,5/6/2021,FD,41.7,28.449999,63.172726,16.92336303,Good,-2.503346666,-2.457782698
8/4/2021,8/15/2021,FD,41.7,28.449999,63.172726,25.97902151,Good,-2.503346666,-2.457820129
11/20/2021,11/27/2021,FD,41.7,28.449999,63.172726,9.288809374,Good,-2.503346666,-2.457830558
12/13/2021,12/17/2021,FD,41.7,28.449999,63.172726,3.751978101,Good,-2.503346666,-2.457794774
12/6/2021,12/9/2021,FD,41.7,28.449999,63.172726,2.416406722,Good,-2.503346666,-2.457880453
9/28/2021,10/10/2021,FD,41.7,28.449999,63.172726,40.09556445,Good,-2.503346666,-2.45781847
3/19/2021,3/28/2021,FD,41.7,28.449999,63.172726,24.02652083,Good,-2.503346666,-2.457753679
11/2/2021,11/11/2021,FD,41.7,28.449999,63.172726,24.11506755,Good,-2.503346666,-2.457801498
12/21/2021,12/31/2021,FD,41.7,28.449999,63.172726,24.44981267,Good,-2.503346666,-2.457856513
12/28/2021,1/7/2022,FD,41.7,28.449999,63.172726,14.58949644,Bad,-2.503346666,-2.457702589
12/25/2021,1/5/2022,FD,41.7,28.449999,63.172726,31.56957401,Good,-2.503346666,-2.457762706
12/29/2021,1/9/2022,FD,41.7,28.449999,63.172726,21.10086157,Bad,-2.503346666,-2.457788209
12/11/2020,12/19/2020,PS,41.7,28.449999,63.172726,12.31494099,Bad,-2.499646369,-2.457960113
12/16/2020,12/27/2020,FD,41.7,28.449999,63.172726,16.65327986,Bad,-2.499646369,-2.457828516
2/1/2021,2/10/2021,FD,41.7,28.449999,63.172726,21.23891914,Good,-2.499646369,-2.4578432
10/23/2020,10/26/2020,PS,41.7,28.449999,63.172726,4.76698786,Good,-2.499646369,-2.457837267
10/14/2020,10/25/2020,FD,41.7,28.449999,63.172726,28.56057318,Good,-2.499646369,-2.457855777
12/9/2020,12/17/2020,PS,41.7,28.449999,63.172726,16.12242056,Good,-2.499646369,-2.457833247
2/24/2021,3/4/2021,PS,41.7,28.449999,63.172726,17.26434234,Good,-2.499646369,-2.457777187
3/24/2021,4/4/2021,FD,41.7,28.449999,63.172726,14.22515488,Good,-2.499646369,-2.457826079
3/20/2021,3/25/2021,FD,41.7,28.449999,63.172726,7.02309151,Good,-2.499646369,-2.457734883
1/20/2021,1/29/2021,PS,41.7,28.449999,63.172726,23.44758573,Good,-2.499646369,-2.457871569
12/22/2020,12/31/2020,PS,41.7,28.449999,63.172726,24.88542078,Good,-2.499646369,-2.457793708
11/19/2020,11/22/2020,PS,41.7,28.449999,63.172726,3.056323912,Good,-2.499646369,-2.45785453
12/27/2020,1/4/2021,PS,41.7,28.449999,63.172726,27.03544319,Bad,-2.499646369,-2.457797962
12/28/2020,1/5/2021,PS,41.7,28.449999,63.172726,27.89624993,Good,-2.499646369,-2.457931204
12/13/2020,12/23/2020,PS,41.7,28.449999,63.172726,21.44122415,Good,-2.499646369,-2.457817022
2/10/2021,2/18/2021,PS,41.7,28.449999,63.172726,31.44206195,Good,-2.499646369,-2.457836006
3/13/2021,3/22/2021,PS,41.7,28.449999,63.172726,11.00599862,Good,-2.499646369,-2.457799334
12/13/2020,12/15/2020,PS,41.7,28.449999,63.172726,3.232849898,Good,-2.499646369,-2.457825539
9/17/2021,9/26/2021,FD,41.7,28.449999,63.172726,12.07220559,Good,-2.499646369,-2.45779676
2/12/2021,2/21/2021,PS,41.7,28.449999,63.172726,24.72293131,Bad,-2.499646369,-2.457835712
12/26/2020,1/3/2021,PS,41.7,28.449999,63.172726,18.3075516,Bad,-2.499646369,-2.457905481
3/2/2021,3/6/2021,PS,41.7,28.449999,63.172726,1.720555687,Good,-2.499646369,-2.457804279
2/23/2021,3/4/2021,FD,41.7,28.449999,63.172726,33.60251294,Good,-2.499646369,-2.457835871
10/31/2020,11/7/2020,PS,41.7,28.449999,63.172726,37.28920816,Good,-2.499646369,-2.457866247
9/3/2021,9/12/2021,FD,41.7,28.449999,63.172726,31.52509994,Good,-2.499646369,-2.457818093
12/3/2021,12/5/2021,PS,41.7,28.449999,63.172726,4.156561033,Bad,-2.499646369,-2.457831996
11/8/2021,11/9/2021,PS,41.7,28.449999,63.172726,1.485387778,Good,-2.499646369,-2.457920342
4/27/2021,5/5/2021,PS,41.7,28.449999,63.172726,18.351969,Good,-2.499646369,-2.457848013
4/4/2021,4/9/2021,FD,41.7,28.449999,63.172726,4.714886308,Good,-2.499646369,-2.457893589
1/5/2021,1/13/2021,PS,41.7,28.449999,63.172726,26.41341195,Good,-2.499646369,-2.457829191
11/13/2021,11/23/2021,PS,41.7,28.449999,63.172726,28.13881114,Good,-2.499646369,-2.457858772
12/25/2021,1/3/2022,FD,41.7,28.449999,63.172726,14.55980791,Good,-2.499646369,-2.457847317
2/27/2021,3/10/2021,FD,41.7,28.449999,63.172726,22.60156517,Good,-2.503346666,-2.122144181
10/30/2021,11/9/2021,FD,41.7,28.449999,63.172726,16.98527159,Good,-2.503346666,-2.12212934
2/7/2021,2/13/2021,PS,41.7,28.449999,63.172726,9.124300593,Bad,-2.503346666,-2.122107916
9/25/2021,10/5/2021,FD,41.7,28.449999,63.172726,32.74312546,Good,-2.503346666,-2.122170624
11/2/2021,11/13/2021,FD,41.7,28.449999,63.172726,21.14387923,Good,-2.503346666,-2.12218463
12/21/2020,12/28/2020,PS,41.7,28.449999,63.172726,16.60345627,Good,-2.499646369,-2.122058459
3/22/2021,3/31/2021,FD,41.7,28.449999,63.172726,30.38610232,Good,-2.499646369,-2.12221296
10/30/2020,11/8/2020,PS,41.7,28.449999,63.172726,21.52192623,Good,-2.499646369,-2.122130268
6/25/2021,6/28/2021,FD,41.7,28.449999,63.172726,3.929165277,Good,-2.499646369,-2.12208871
12/19/2021,12/30/2021,FD,41.7,28.449999,63.172726,25.49927995,Good,-2.499646369,-2.122145287
12/15/2020,12/18/2020,PS,41.7,28.449999,63.172726,1.677881129,Good,-2.499646369,-2.122096132
1/11/2021,1/18/2021,PS,41.7,28.449999,63.172726,25.29590189,Good,-2.499646369,-2.12211448
5/30/2021,6/9/2021,FD,41.7,28.449999,63.172726,15.11943407,Good,-2.499646369,-2.122192038
1/18/2021,1/25/2021,PS,41.7,28.449999,63.172726,20.48925022,Good,-2.499646369,-2.122157575
11/14/2020,12/9/2020,FD,41.7,28.449999,63.172726,14.98598531,Good,-2.503346666,-2.408484266
10/28/2021,11/21/2021,PS,41.7,28.449999,63.172726,47.74502885,Good,-2.503346666,-2.408604794
12/14/2021,1/7/2022,FD,41.7,28.449999,63.172726,49.42965736,Good,-2.503346666,-2.408481658
12/4/2020,12/26/2020,PS,41.7,28.449999,63.172726,19.75269341,Bad,-2.499646369,-2.40856346
1/29/2021,2/19/2021,PS,41.7,28.449999,63.172726,12.52970559,Bad,-2.499646369,-2.408492037
7/7/2021,7/28/2021,PS,41.7,28.449999,63.172726,28.62441065,Good,-2.499646369,-2.408658878
11/14/2020,12/7/2020,PS,41.7,28.449999,63.172726,35.89007482,Bad,-2.499646369,-2.408468207
3/26/2021,4/16/2021,PS,41.7,28.449999,63.172726,12.70642357,Good,-2.499646369,-2.408555545
1/8/2021,1/29/2021,PS,41.7,28.449999,63.172726,39.64289988,Good,-2.499646369,-2.408522977
12/1/2021,12/23/2021,FD,41.7,28.449999,63.172726,24.48656312,Good,-2.499646369,-2.408530982
10/6/2020,10/25/2020,PS,41.7,28.449999,63.172726,9.402732191,Good,-2.499646369,-2.408524269
12/1/2020,12/23/2020,FD,41.7,28.449999,63.172726,18.5379997,Good,-2.499646369,-2.408599604
12/5/2021,12/29/2021,FD,41.7,28.449999,63.172726,19.66162381,Good,-2.503346666,-2.265381491
